"STATION","DATE","TMAX","TMIN"
"USW00014739","1989-10-09","55","41"
"USW00014739","1989-10-10","53","38"
"USW00014739","1989-10-11","59","48"
"USW00014739","1989-10-12","65","45"
"USW00014739","1989-10-13","73","54"
"USW00014739","1989-10-14","68","51"
"USW00014739","1989-10-15","56","51"
"USW00014739","1989-10-16","66","53"
"USW00014739","1989-10-17","66","45"
"USW00014739","1989-10-18","46","38"
"USW00014739","1989-10-19","49","39"
"USW00014739","1989-10-20","68","49"
"USW00014739","1989-10-21","57","42"
"USW00014739","1989-10-22","54","41"
"USW00014739","1989-10-23","62","41"
"USW00014739","1989-10-24","69","43"
"USW00014739","1989-10-25","64","46"
"USW00014739","1989-10-26","67","47"
"USW00014739","1989-10-27","76","47"
"USW00014739","1989-10-28","74","56"
"USW00014739","1989-10-29","70","52"
"USW00014739","1989-10-30","76","49"
"USW00014739","1989-10-31","65","53"
"USW00014739","1989-11-01","65","49"
"USW00014739","1989-11-02","51","44"
"USW00014739","1989-11-03","50","37"
"USW00014739","1989-11-04","44","32"
"USW00014739","1989-11-05","51","35"
"USW00014739","1989-11-06","60","43"
"USW00014739","1989-11-07","55","47"
"USW00014739","1989-11-08","51","48"
"USW00014739","1989-11-09","66","50"
"USW00014739","1989-11-10","57","44"
"USW00014739","1989-11-11","54","40"
"USW00014739","1989-11-12","55","38"
"USW00014739","1989-11-13","48","34"
"USW00014739","1989-11-14","71","48"
"USW00014739","1989-11-15","63","58"
"USW00014739","1989-11-16","68","44"
"USW00014739","1989-11-17","45","36"
"USW00014739","1989-11-18","48","33"
"USW00014739","1989-11-19","37","29"
"USW00014739","1989-11-20","49","32"
"USW00014739","1989-11-21","47","22"
"USW00014739","1989-11-22","34","22"
"USW00014739","1989-11-23","29","18"
"USW00014739","1989-11-24","31","15"
"USW00014739","1989-11-25","44","27"
"USW00014739","1989-11-26","46","38"
"USW00014739","1989-11-27","41","33"
"USW00014739","1989-11-28","59","36"
"USW00014739","1989-11-29","37","20"
"USW00014739","1989-11-30","37","18"
"USW00014739","1989-12-01","28","12"
"USW00014739","1989-12-02","38","10"
"USW00014739","1989-12-03","38","15"
"USW00014739","1989-12-04","22","12"
"USW00014739","1989-12-05","30","14"
"USW00014739","1989-12-06","44","19"
"USW00014739","1989-12-07","44","17"
"USW00014739","1989-12-08","22","14"
"USW00014739","1989-12-09","25","10"
"USW00014739","1989-12-10","32","17"
"USW00014739","1989-12-11","36","25"
"USW00014739","1989-12-12","28","20"
"USW00014739","1989-12-13","30","14"
"USW00014739","1989-12-14","23","10"
"USW00014739","1989-12-15","30","15"
"USW00014739","1989-12-16","35","18"
"USW00014739","1989-12-17","29","17"
"USW00014739","1989-12-18","30","19"
"USW00014739","1989-12-19","28","17"
"USW00014739","1989-12-20","28","16"
"USW00014739","1989-12-21","20","11"
"USW00014739","1989-12-22","17","4"
"USW00014739","1989-12-23","20","4"
"USW00014739","1989-12-24","22","6"
"USW00014739","1989-12-25","27","11"
"USW00014739","1989-12-26","32","14"
"USW00014739","1989-12-27","19","6"
"USW00014739","1989-12-28","27","15"
"USW00014739","1989-12-29","22","12"
"USW00014739","1989-12-30","28","16"
"USW00014739","1989-12-31","53","27"
"USW00014739","1990-01-01","52","27"
"USW00014739","1990-01-02","40","26"
"USW00014739","1990-01-03","49","30"
"USW00014739","1990-01-04","48","32"
"USW00014739","1990-01-05","47","33"
"USW00014739","1990-01-06","41","31"
"USW00014739","1990-01-07","37","25"
"USW00014739","1990-01-08","42","32"
"USW00014739","1990-01-09","44","32"
"USW00014739","1990-01-10","44","37"
"USW00014739","1990-01-11","41","36"
"USW00014739","1990-01-12","44","31"
"USW00014739","1990-01-13","32","20"
"USW00014739","1990-01-14","26","15"
"USW00014739","1990-01-15","37","21"
"USW00014739","1990-01-16","47","31"
"USW00014739","1990-01-17","52","34"
"USW00014739","1990-01-18","63","42"
"USW00014739","1990-01-19","42","29"
"USW00014739","1990-01-20","35","26"
"USW00014739","1990-01-21","34","15"
"USW00014739","1990-01-22","33","14"
"USW00014739","1990-01-23","41","24"
"USW00014739","1990-01-24","47","32"
"USW00014739","1990-01-25","43","37"
"USW00014739","1990-01-26","57","37"
"USW00014739","1990-01-27","45","34"
"USW00014739","1990-01-28","53","34"
"USW00014739","1990-01-29","40","33"
"USW00014739","1990-01-30","45","33"
"USW00014739","1990-01-31","40","30"
"USW00014739","1990-02-01","53","30"
"USW00014739","1990-02-02","50","32"
"USW00014739","1990-02-03","32","25"
"USW00014739","1990-02-04","33","16"
"USW00014739","1990-02-05","29","15"
"USW00014739","1990-02-06","45","23"
"USW00014739","1990-02-07","47","28"
"USW00014739","1990-02-08","51","29"
"USW00014739","1990-02-09","61","37"
"USW00014739","1990-02-10","60","35"
"USW00014739","1990-02-11","42","30"
"USW00014739","1990-02-12","40","27"
"USW00014739","1990-02-13","46","26"
"USW00014739","1990-02-14","56","34"
"USW00014739","1990-02-15","34","27"
"USW00014739","1990-02-16","35","25"
"USW00014739","1990-02-17","43","20"
"USW00014739","1990-02-18","35","15"
"USW00014739","1990-02-19","50","31"
"USW00014739","1990-02-20","31","20"
"USW00014739","1990-02-21","47","19"
"USW00014739","1990-02-22","63","35"
"USW00014739","1990-02-23","65","50"
"USW00014739","1990-02-24","51","26"
"USW00014739","1990-02-25","29","10"
"USW00014739","1990-02-26","18","3"
"USW00014739","1990-02-27","32","11"
"USW00014739","1990-02-28","32","22"
"USW00014739","1990-03-01","36","20"
"USW00014739","1990-03-02","53","33"
"USW00014739","1990-03-03","50","35"
"USW00014739","1990-03-04","38","23"
"USW00014739","1990-03-05","35","16"
"USW00014739","1990-03-06","27","17"
"USW00014739","1990-03-07","32","12"
"USW00014739","1990-03-08","42","18"
"USW00014739","1990-03-09","45","30"
"USW00014739","1990-03-10","56","31"
"USW00014739","1990-03-11","67","42"
"USW00014739","1990-03-12","50","37"
"USW00014739","1990-03-13","73","38"
"USW00014739","1990-03-14","44","39"
"USW00014739","1990-03-15","72","40"
"USW00014739","1990-03-16","61","40"
"USW00014739","1990-03-17","70","56"
"USW00014739","1990-03-18","59","41"
"USW00014739","1990-03-19","54","37"
"USW00014739","1990-03-20","47","39"
"USW00014739","1990-03-21","48","38"
"USW00014739","1990-03-22","55","36"
"USW00014739","1990-03-23","64","31"
"USW00014739","1990-03-24","40","27"
"USW00014739","1990-03-25","46","31"
"USW00014739","1990-03-26","51","27"
"USW00014739","1990-03-27","37","20"
"USW00014739","1990-03-28","48","25"
"USW00014739","1990-03-29","37","29"
"USW00014739","1990-03-30","38","32"
"USW00014739","1990-03-31","39","34"
"USW00014739","1990-04-01","40","35"
"USW00014739","1990-04-02","42","37"
"USW00014739","1990-04-03","40","38"
"USW00014739","1990-04-04","48","40"
"USW00014739","1990-04-05","55","39"
"USW00014739","1990-04-06","53","39"
"USW00014739","1990-04-07","46","31"
"USW00014739","1990-04-08","47","32"
"USW00014739","1990-04-09","60","36"
"USW00014739","1990-04-10","61","46"
"USW00014739","1990-04-11","58","38"
"USW00014739","1990-04-12","48","35"
"USW00014739","1990-04-13","47","31"
"USW00014739","1990-04-14","55","32"
"USW00014739","1990-04-15","54","42"
"USW00014739","1990-04-16","65","45"
"USW00014739","1990-04-17","55","40"
"USW00014739","1990-04-18","50","35"
"USW00014739","1990-04-19","57","35"
"USW00014739","1990-04-20","61","42"
"USW00014739","1990-04-21","56","47"
"USW00014739","1990-04-22","55","46"
"USW00014739","1990-04-23","60","46"
"USW00014739","1990-04-24","52","42"
"USW00014739","1990-04-25","52","45"
"USW00014739","1990-04-26","60","46"
"USW00014739","1990-04-27","92","50"
"USW00014739","1990-04-28","90","47"
"USW00014739","1990-04-29","47","43"
"USW00014739","1990-04-30","48","44"
"USW00014739","1990-05-01","60","45"
"USW00014739","1990-05-02","68","50"
"USW00014739","1990-05-03","58","47"
"USW00014739","1990-05-04","66","45"
"USW00014739","1990-05-05","47","42"
"USW00014739","1990-05-06","61","42"
"USW00014739","1990-05-07","58","48"
"USW00014739","1990-05-08","57","47"
"USW00014739","1990-05-09","81","48"
"USW00014739","1990-05-10","75","57"
"USW00014739","1990-05-11","64","47"
"USW00014739","1990-05-12","67","45"
"USW00014739","1990-05-13","66","49"
"USW00014739","1990-05-14","68","49"
"USW00014739","1990-05-15","78","54"
"USW00014739","1990-05-16","62","51"
"USW00014739","1990-05-17","53","46"
"USW00014739","1990-05-18","57","45"
"USW00014739","1990-05-19","62","51"
"USW00014739","1990-05-20","52","44"
"USW00014739","1990-05-21","45","42"
"USW00014739","1990-05-22","52","42"
"USW00014739","1990-05-23","48","44"
"USW00014739","1990-05-24","53","44"
"USW00014739","1990-05-25","64","47"
"USW00014739","1990-05-26","67","50"
"USW00014739","1990-05-27","65","49"
"USW00014739","1990-05-28","75","53"
"USW00014739","1990-05-29","59","51"
"USW00014739","1990-05-30","66","51"
"USW00014739","1990-05-31","75","49"
"USW00014739","1990-06-01","83","60"
"USW00014739","1990-06-02","87","60"
"USW00014739","1990-06-03","79","65"
"USW00014739","1990-06-04","78","57"
"USW00014739","1990-06-05","71","51"
"USW00014739","1990-06-06","70","49"
"USW00014739","1990-06-07","83","58"
"USW00014739","1990-06-08","73","58"
"USW00014739","1990-06-09","70","57"
"USW00014739","1990-06-10","61","54"
"USW00014739","1990-06-11","58","52"
"USW00014739","1990-06-12","63","50"
"USW00014739","1990-06-13","75","53"
"USW00014739","1990-06-14","64","52"
"USW00014739","1990-06-15","68","54"
"USW00014739","1990-06-16","68","57"
"USW00014739","1990-06-17","82","58"
"USW00014739","1990-06-18","82","63"
"USW00014739","1990-06-19","81","64"
"USW00014739","1990-06-20","68","58"
"USW00014739","1990-06-21","64","57"
"USW00014739","1990-06-22","87","57"
"USW00014739","1990-06-23","79","66"
"USW00014739","1990-06-24","85","64"
"USW00014739","1990-06-25","81","63"
"USW00014739","1990-06-26","85","63"
"USW00014739","1990-06-27","84","67"
"USW00014739","1990-06-28","83","67"
"USW00014739","1990-06-29","68","59"
"USW00014739","1990-06-30","65","56"
"USW00014739","1990-07-01","72","59"
"USW00014739","1990-07-02","69","57"
"USW00014739","1990-07-03","86","60"
"USW00014739","1990-07-04","92","71"
"USW00014739","1990-07-05","89","68"
"USW00014739","1990-07-06","72","63"
"USW00014739","1990-07-07","79","59"
"USW00014739","1990-07-08","82","63"
"USW00014739","1990-07-09","89","67"
"USW00014739","1990-07-10","89","73"
"USW00014739","1990-07-11","76","66"
"USW00014739","1990-07-12","67","59"
"USW00014739","1990-07-13","71","59"
"USW00014739","1990-07-14","81","60"
"USW00014739","1990-07-15","89","67"
"USW00014739","1990-07-16","91","73"
"USW00014739","1990-07-17","90","72"
"USW00014739","1990-07-18","93","73"
"USW00014739","1990-07-19","93","73"
"USW00014739","1990-07-20","93","70"
"USW00014739","1990-07-21","85","65"
"USW00014739","1990-07-22","81","64"
"USW00014739","1990-07-23","88","63"
"USW00014739","1990-07-24","77","69"
"USW00014739","1990-07-25","71","66"
"USW00014739","1990-07-26","76","66"
"USW00014739","1990-07-27","74","64"
"USW00014739","1990-07-28","72","63"
"USW00014739","1990-07-29","73","63"
"USW00014739","1990-07-30","73","63"
"USW00014739","1990-07-31","78","64"
"USW00014739","1990-08-01","84","67"
"USW00014739","1990-08-02","87","64"
"USW00014739","1990-08-03","92","70"
"USW00014739","1990-08-04","86","72"
"USW00014739","1990-08-05","86","69"
"USW00014739","1990-08-06","79","69"
"USW00014739","1990-08-07","82","68"
"USW00014739","1990-08-08","76","69"
"USW00014739","1990-08-09","77","69"
"USW00014739","1990-08-10","76","69"
"USW00014739","1990-08-11","73","69"
"USW00014739","1990-08-12","89","69"
"USW00014739","1990-08-13","87","69"
"USW00014739","1990-08-14","82","69"
"USW00014739","1990-08-15","82","66"
"USW00014739","1990-08-16","83","67"
"USW00014739","1990-08-17","89","69"
"USW00014739","1990-08-18","90","70"
"USW00014739","1990-08-19","76","57"
"USW00014739","1990-08-20","68","55"
"USW00014739","1990-08-21","69","61"
"USW00014739","1990-08-22","70","59"
"USW00014739","1990-08-23","68","58"
"USW00014739","1990-08-24","71","63"
"USW00014739","1990-08-25","70","65"
"USW00014739","1990-08-26","83","65"
"USW00014739","1990-08-27","83","70"
"USW00014739","1990-08-28","88","70"
"USW00014739","1990-08-29","86","71"
"USW00014739","1990-08-30","77","66"
"USW00014739","1990-08-31","78","62"
"USW00014739","1990-09-01","80","63"
"USW00014739","1990-09-02","87","67"
"USW00014739","1990-09-03","72","62"
"USW00014739","1990-09-04","67","56"
"USW00014739","1990-09-05","80","56"
"USW00014739","1990-09-06","80","64"
"USW00014739","1990-09-07","81","61"
"USW00014739","1990-09-08","64","52"
"USW00014739","1990-09-09","67","48"
"USW00014739","1990-09-10","73","63"
"USW00014739","1990-09-11","83","62"
"USW00014739","1990-09-12","77","63"
"USW00014739","1990-09-13","75","63"
"USW00014739","1990-09-14","74","65"
"USW00014739","1990-09-15","79","61"
"USW00014739","1990-09-16","70","56"
"USW00014739","1990-09-17","60","50"
"USW00014739","1990-09-18","60","44"
"USW00014739","1990-09-19","65","45"
"USW00014739","1990-09-20","71","55"
"USW00014739","1990-09-21","65","52"
"USW00014739","1990-09-22","64","56"
"USW00014739","1990-09-23","70","56"
"USW00014739","1990-09-24","60","50"
"USW00014739","1990-09-25","70","48"
"USW00014739","1990-09-26","72","56"
"USW00014739","1990-09-27","71","58"
"USW00014739","1990-09-28","76","55"
"USW00014739","1990-09-29","80","61"
"USW00014739","1990-09-30","77","58"
"USW00014739","1990-10-01","67","53"
"USW00014739","1990-10-02","65","51"
"USW00014739","1990-10-03","69","47"
"USW00014739","1990-10-04","75","54"
"USW00014739","1990-10-05","72","52"
"USW00014739","1990-10-06","86","62"
"USW00014739","1990-10-07","85","63"
"USW00014739","1990-10-08","78","56"
"USW00014739","1990-10-09","70","55"
"USW00014739","1990-10-10","69","53"
"USW00014739","1990-10-11","64","55"
"USW00014739","1990-10-12","68","60"
"USW00014739","1990-10-13","73","62"
"USW00014739","1990-10-14","78","63"
"USW00014739","1990-10-15","78","57"
"USW00014739","1990-10-16","66","52"
"USW00014739","1990-10-17","70","45"
"USW00014739","1990-10-18","74","60"
"USW00014739","1990-10-19","61","43"
"USW00014739","1990-10-20","60","42"
"USW00014739","1990-10-21","63","40"
"USW00014739","1990-10-22","70","50"
"USW00014739","1990-10-23","64","54"
"USW00014739","1990-10-24","69","49"
"USW00014739","1990-10-25","54","45"
"USW00014739","1990-10-26","50","40"
"USW00014739","1990-10-27","49","34"
"USW00014739","1990-10-28","56","37"
"USW00014739","1990-10-29","49","35"
"USW00014739","1990-10-30","57","34"
"USW00014739","1990-10-31","58","44"
"USW00014739","1990-11-01","63","43"
"USW00014739","1990-11-02","74","48"
"USW00014739","1990-11-03","76","62"
"USW00014739","1990-11-04","77","61"
"USW00014739","1990-11-05","62","46"
"USW00014739","1990-11-06","59","45"
"USW00014739","1990-11-07","51","40"
"USW00014739","1990-11-08","47","34"
"USW00014739","1990-11-09","50","32"
"USW00014739","1990-11-10","62","43"
"USW00014739","1990-11-11","47","39"
"USW00014739","1990-11-12","45","31"
"USW00014739","1990-11-13","41","28"
"USW00014739","1990-11-14","47","31"
"USW00014739","1990-11-15","70","36"
"USW00014739","1990-11-16","75","50"
"USW00014739","1990-11-17","65","40"
"USW00014739","1990-11-18","45","38"
"USW00014739","1990-11-19","44","36"
"USW00014739","1990-11-20","52","34"
"USW00014739","1990-11-21","50","36"
"USW00014739","1990-11-22","45","32"
"USW00014739","1990-11-23","52","40"
"USW00014739","1990-11-24","52","39"
"USW00014739","1990-11-25","65","37"
"USW00014739","1990-11-26","51","38"
"USW00014739","1990-11-27","57","40"
"USW00014739","1990-11-28","74","52"
"USW00014739","1990-11-29","69","40"
"USW00014739","1990-11-30","41","33"
"USW00014739","1990-12-01","55","32"
"USW00014739","1990-12-02","57","41"
"USW00014739","1990-12-03","43","32"
"USW00014739","1990-12-04","61","39"
"USW00014739","1990-12-05","39","29"
"USW00014739","1990-12-06","44","29"
"USW00014739","1990-12-07","47","37"
"USW00014739","1990-12-08","45","37"
"USW00014739","1990-12-09","47","34"
"USW00014739","1990-12-10","53","28"
"USW00014739","1990-12-11","38","24"
"USW00014739","1990-12-12","41","32"
"USW00014739","1990-12-13","60","40"
"USW00014739","1990-12-14","42","25"
"USW00014739","1990-12-15","51","25"
"USW00014739","1990-12-16","43","34"
"USW00014739","1990-12-17","47","33"
"USW00014739","1990-12-18","61","36"
"USW00014739","1990-12-19","60","39"
"USW00014739","1990-12-20","39","30"
"USW00014739","1990-12-21","55","36"
"USW00014739","1990-12-22","62","55"
"USW00014739","1990-12-23","67","54"
"USW00014739","1990-12-24","60","27"
"USW00014739","1990-12-25","32","23"
"USW00014739","1990-12-26","37","23"
"USW00014739","1990-12-27","26","18"
"USW00014739","1990-12-28","38","25"
"USW00014739","1990-12-29","46","30"
"USW00014739","1990-12-30","59","44"
"USW00014739","1990-12-31","58","20"
"USW00014739","1991-01-01","32","19"
"USW00014739","1991-01-02","49","26"
"USW00014739","1991-01-03","40","28"
"USW00014739","1991-01-04","34","25"
"USW00014739","1991-01-05","37","25"
"USW00014739","1991-01-06","40","34"
"USW00014739","1991-01-07","34","16"
"USW00014739","1991-01-08","26","11"
"USW00014739","1991-01-09","31","19"
"USW00014739","1991-01-10","36","14"
"USW00014739","1991-01-11","27","8"
"USW00014739","1991-01-12","37","22"
"USW00014739","1991-01-13","29","22"
"USW00014739","1991-01-14","33","18"
"USW00014739","1991-01-15","43","29"
"USW00014739","1991-01-16","44","29"
"USW00014739","1991-01-17","48","35"
"USW00014739","1991-01-18","38","30"
"USW00014739","1991-01-19","38","23"
"USW00014739","1991-01-20","49","35"
"USW00014739","1991-01-21","37","14"
"USW00014739","1991-01-22","16","4"
"USW00014739","1991-01-23","33","8"
"USW00014739","1991-01-24","35","23"
"USW00014739","1991-01-25","24","13"
"USW00014739","1991-01-26","28","13"
"USW00014739","1991-01-27","36","24"
"USW00014739","1991-01-28","47","31"
"USW00014739","1991-01-29","46","30"
"USW00014739","1991-01-30","49","35"
"USW00014739","1991-01-31","40","24"
"USW00014739","1991-02-01","28","19"
"USW00014739","1991-02-02","51","20"
"USW00014739","1991-02-03","59","38"
"USW00014739","1991-02-04","64","38"
"USW00014739","1991-02-05","65","41"
"USW00014739","1991-02-06","54","39"
"USW00014739","1991-02-07","42","39"
"USW00014739","1991-02-08","47","35"
"USW00014739","1991-02-09","54","35"
"USW00014739","1991-02-10","48","31"
"USW00014739","1991-02-11","34","18"
"USW00014739","1991-02-12","24","9"
"USW00014739","1991-02-13","34","19"
"USW00014739","1991-02-14","50","34"
"USW00014739","1991-02-15","43","24"
"USW00014739","1991-02-16","24","13"
"USW00014739","1991-02-17","38","18"
"USW00014739","1991-02-18","35","26"
"USW00014739","1991-02-19","51","33"
"USW00014739","1991-02-20","59","37"
"USW00014739","1991-02-21","50","33"
"USW00014739","1991-02-22","62","35"
"USW00014739","1991-02-23","35","17"
"USW00014739","1991-02-24","37","16"
"USW00014739","1991-02-25","40","29"
"USW00014739","1991-02-26","34","29"
"USW00014739","1991-02-27","35","27"
"USW00014739","1991-02-28","42","26"
"USW00014739","1991-03-01","63","36"
"USW00014739","1991-03-02","65","49"
"USW00014739","1991-03-03","60","40"
"USW00014739","1991-03-04","44","38"
"USW00014739","1991-03-05","47","37"
"USW00014739","1991-03-06","50","31"
"USW00014739","1991-03-07","59","32"
"USW00014739","1991-03-08","40","26"
"USW00014739","1991-03-09","40","24"
"USW00014739","1991-03-10","37","23"
"USW00014739","1991-03-11","41","23"
"USW00014739","1991-03-12","47","28"
"USW00014739","1991-03-13","46","30"
"USW00014739","1991-03-14","41","35"
"USW00014739","1991-03-15","38","31"
"USW00014739","1991-03-16","51","32"
"USW00014739","1991-03-17","58","33"
"USW00014739","1991-03-18","51","36"
"USW00014739","1991-03-19","50","43"
"USW00014739","1991-03-20","53","35"
"USW00014739","1991-03-21","50","33"
"USW00014739","1991-03-22","39","33"
"USW00014739","1991-03-23","39","36"
"USW00014739","1991-03-24","39","35"
"USW00014739","1991-03-25","40","35"
"USW00014739","1991-03-26","49","37"
"USW00014739","1991-03-27","50","38"
"USW00014739","1991-03-28","79","50"
"USW00014739","1991-03-29","61","43"
"USW00014739","1991-03-30","45","33"
"USW00014739","1991-03-31","40","28"
"USW00014739","1991-04-01","42","35"
"USW00014739","1991-04-02","51","37"
"USW00014739","1991-04-03","54","37"
"USW00014739","1991-04-04","69","38"
"USW00014739","1991-04-05","75","45"
"USW00014739","1991-04-06","78","55"
"USW00014739","1991-04-07","86","46"
"USW00014739","1991-04-08","85","43"
"USW00014739","1991-04-09","85","44"
"USW00014739","1991-04-10","48","41"
"USW00014739","1991-04-11","55","40"
"USW00014739","1991-04-12","52","36"
"USW00014739","1991-04-13","52","36"
"USW00014739","1991-04-14","49","37"
"USW00014739","1991-04-15","51","42"
"USW00014739","1991-04-16","69","43"
"USW00014739","1991-04-17","45","40"
"USW00014739","1991-04-18","46","37"
"USW00014739","1991-04-19","49","37"
"USW00014739","1991-04-20","49","42"
"USW00014739","1991-04-21","51","41"
"USW00014739","1991-04-22","53","46"
"USW00014739","1991-04-23","68","46"
"USW00014739","1991-04-24","63","43"
"USW00014739","1991-04-25","64","44"
"USW00014739","1991-04-26","71","49"
"USW00014739","1991-04-27","80","49"
"USW00014739","1991-04-28","54","45"
"USW00014739","1991-04-29","65","44"
"USW00014739","1991-04-30","53","47"
"USW00014739","1991-05-01","72","46"
"USW00014739","1991-05-02","68","50"
"USW00014739","1991-05-03","61","47"
"USW00014739","1991-05-04","70","50"
"USW00014739","1991-05-05","63","49"
"USW00014739","1991-05-06","63","47"
"USW00014739","1991-05-07","66","52"
"USW00014739","1991-05-08","69","51"
"USW00014739","1991-05-09","60","50"
"USW00014739","1991-05-10","64","53"
"USW00014739","1991-05-11","72","54"
"USW00014739","1991-05-12","88","60"
"USW00014739","1991-05-13","84","55"
"USW00014739","1991-05-14","76","53"
"USW00014739","1991-05-15","64","51"
"USW00014739","1991-05-16","89","54"
"USW00014739","1991-05-17","86","50"
"USW00014739","1991-05-18","56","44"
"USW00014739","1991-05-19","63","46"
"USW00014739","1991-05-20","70","47"
"USW00014739","1991-05-21","84","53"
"USW00014739","1991-05-22","80","57"
"USW00014739","1991-05-23","61","53"
"USW00014739","1991-05-24","90","57"
"USW00014739","1991-05-25","89","71"
"USW00014739","1991-05-26","72","55"
"USW00014739","1991-05-27","81","56"
"USW00014739","1991-05-28","91","57"
"USW00014739","1991-05-29","82","63"
"USW00014739","1991-05-30","72","61"
"USW00014739","1991-05-31","66","57"
"USW00014739","1991-06-01","74","56"
"USW00014739","1991-06-02","83","63"
"USW00014739","1991-06-03","82","63"
"USW00014739","1991-06-04","63","51"
"USW00014739","1991-06-05","59","50"
"USW00014739","1991-06-06","76","51"
"USW00014739","1991-06-07","85","58"
"USW00014739","1991-06-08","89","65"
"USW00014739","1991-06-09","72","60"
"USW00014739","1991-06-10","90","58"
"USW00014739","1991-06-11","88","67"
"USW00014739","1991-06-12","85","61"
"USW00014739","1991-06-13","74","54"
"USW00014739","1991-06-14","80","60"
"USW00014739","1991-06-15","92","61"
"USW00014739","1991-06-16","71","57"
"USW00014739","1991-06-17","63","55"
"USW00014739","1991-06-18","66","55"
"USW00014739","1991-06-19","64","58"
"USW00014739","1991-06-20","92","64"
"USW00014739","1991-06-21","88","70"
"USW00014739","1991-06-22","72","62"
"USW00014739","1991-06-23","69","61"
"USW00014739","1991-06-24","73","59"
"USW00014739","1991-06-25","82","63"
"USW00014739","1991-06-26","90","66"
"USW00014739","1991-06-27","93","70"
"USW00014739","1991-06-28","97","75"
"USW00014739","1991-06-29","93","71"
"USW00014739","1991-06-30","71","58"
"USW00014739","1991-07-01","78","58"
"USW00014739","1991-07-02","80","59"
"USW00014739","1991-07-03","74","61"
"USW00014739","1991-07-04","70","58"
"USW00014739","1991-07-05","68","61"
"USW00014739","1991-07-06","71","63"
"USW00014739","1991-07-07","74","65"
"USW00014739","1991-07-08","92","69"
"USW00014739","1991-07-09","82","67"
"USW00014739","1991-07-10","84","64"
"USW00014739","1991-07-11","83","65"
"USW00014739","1991-07-12","86","64"
"USW00014739","1991-07-13","71","64"
"USW00014739","1991-07-14","80","64"
"USW00014739","1991-07-15","88","65"
"USW00014739","1991-07-16","90","68"
"USW00014739","1991-07-17","92","70"
"USW00014739","1991-07-18","97","75"
"USW00014739","1991-07-19","91","78"
"USW00014739","1991-07-20","99","78"
"USW00014739","1991-07-21","99","81"
"USW00014739","1991-07-22","81","70"
"USW00014739","1991-07-23","96","70"
"USW00014739","1991-07-24","90","74"
"USW00014739","1991-07-25","84","65"
"USW00014739","1991-07-26","75","65"
"USW00014739","1991-07-27","78","65"
"USW00014739","1991-07-28","79","63"
"USW00014739","1991-07-29","73","65"
"USW00014739","1991-07-30","73","65"
"USW00014739","1991-07-31","82","64"
"USW00014739","1991-08-01","91","66"
"USW00014739","1991-08-02","91","74"
"USW00014739","1991-08-03","79","66"
"USW00014739","1991-08-04","69","64"
"USW00014739","1991-08-05","82","64"
"USW00014739","1991-08-06","73","63"
"USW00014739","1991-08-07","79","62"
"USW00014739","1991-08-08","84","67"
"USW00014739","1991-08-09","77","65"
"USW00014739","1991-08-10","82","65"
"USW00014739","1991-08-11","83","67"
"USW00014739","1991-08-12","78","66"
"USW00014739","1991-08-13","90","66"
"USW00014739","1991-08-14","90","73"
"USW00014739","1991-08-15","80","70"
"USW00014739","1991-08-16","88","69"
"USW00014739","1991-08-17","93","68"
"USW00014739","1991-08-18","92","70"
"USW00014739","1991-08-19","76","65"
"USW00014739","1991-08-20","67","59"
"USW00014739","1991-08-21","66","58"
"USW00014739","1991-08-22","83","65"
"USW00014739","1991-08-23","88","67"
"USW00014739","1991-08-24","69","61"
"USW00014739","1991-08-25","67","57"
"USW00014739","1991-08-26","81","58"
"USW00014739","1991-08-27","89","68"
"USW00014739","1991-08-28","92","72"
"USW00014739","1991-08-29","81","69"
"USW00014739","1991-08-30","92","69"
"USW00014739","1991-08-31","86","61"
"USW00014739","1991-09-01","70","53"
"USW00014739","1991-09-02","72","51"
"USW00014739","1991-09-03","78","58"
"USW00014739","1991-09-04","85","64"
"USW00014739","1991-09-05","77","60"
"USW00014739","1991-09-06","68","59"
"USW00014739","1991-09-07","76","60"
"USW00014739","1991-09-08","82","63"
"USW00014739","1991-09-09","69","61"
"USW00014739","1991-09-10","83","63"
"USW00014739","1991-09-11","74","55"
"USW00014739","1991-09-12","71","52"
"USW00014739","1991-09-13","64","52"
"USW00014739","1991-09-14","62","58"
"USW00014739","1991-09-15","70","59"
"USW00014739","1991-09-16","90","69"
"USW00014739","1991-09-17","89","74"
"USW00014739","1991-09-18","75","66"
"USW00014739","1991-09-19","82","55"
"USW00014739","1991-09-20","62","49"
"USW00014739","1991-09-21","62","45"
"USW00014739","1991-09-22","66","44"
"USW00014739","1991-09-23","71","53"
"USW00014739","1991-09-24","72","60"
"USW00014739","1991-09-25","73","56"
"USW00014739","1991-09-26","63","55"
"USW00014739","1991-09-27","62","50"
"USW00014739","1991-09-28","60","45"
"USW00014739","1991-09-29","67","43"
"USW00014739","1991-09-30","53","39"
"USW00014739","1991-10-01","72","47"
"USW00014739","1991-10-02","80","64"
"USW00014739","1991-10-03","68","59"
"USW00014739","1991-10-04","77","58"
"USW00014739","1991-10-05","67","58"
"USW00014739","1991-10-06","71","56"
"USW00014739","1991-10-07","56","46"
"USW00014739","1991-10-08","62","44"
"USW00014739","1991-10-09","70","49"
"USW00014739","1991-10-10","69","52"
"USW00014739","1991-10-11","65","51"
"USW00014739","1991-10-12","60","47"
"USW00014739","1991-10-13","62","44"
